frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
355, 0, 11.812, 0.98, 1, 0.00, 0.00, 1.26, 0.00, 0.00, 0.06, 0.00, 0.92, 0.84, 0.77, 0.19, 0.02, 0.00, 0.00, 0.90, 0.11, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
356, 0, 11.845, 0.98, 1, 0.00, 0.00, 1.33, 0.00, 0.00, 0.09, 0.00, 0.92, 0.90, 0.75, 0.20, 0.05, 0.00, 0.00, 0.91, 0.21, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
357, 0, 11.879, 0.98, 1, 0.00, 0.00, 1.40, 0.00, 0.00, 0.12, 0.00, 0.92, 0.91, 0.75, 0.12, 0.08, 0.00, 0.00, 0.93, 0.28, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
358, 0, 11.912, 0.93, 1, 0.00, 0.00, 1.45, 0.00, 0.01, 0.12, 0.00, 0.88, 0.95, 0.63, 0.08, 0.07, 0.00, 0.00, 0.93, 0.31, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
359, 0, 11.945, 0.98, 1, 0.00, 0.00, 1.40, 0.00, 0.01, 0.10, 0.00, 0.79, 0.92, 0.60, 0.03, 0.03, 0.00, 0.00, 0.98, 0.32, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
360, 0, 11.979, 0.93, 1, 0.00, 0.00, 1.30, 0.00, 0.01, 0.05, 0.00, 0.73, 0.91, 0.51, 0.02, 0.00, 0.00, 0.00, 1.02, 0.30, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
361, 0, 12.012, 0.98, 1, 0.00, 0.00, 1.16, 0.00, 0.00, 0.00, 0.00, 0.71, 0.92, 0.46, 0.00, 0.03, 0.00, 0.00, 1.00, 0.26, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
362, 0, 12.045, 0.98, 1, 0.00, 0.00, 1.07, 0.00, 0.00, 0.00, 0.00, 0.73, 0.92, 0.36, 0.01, 0.03, 0.05, 0.00, 1.01, 0.15, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
363, 0, 12.079, 0.98, 1, 0.00, 0.00, 1.11, 0.00, 0.00, 0.00, 0.00, 0.73, 0.91, 0.37, 0.01, 0.08, 0.05, 0.00, 0.90, 0.10, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
364, 0, 12.112, 0.98, 1, 0.00, 0.00, 1.21, 0.00, 0.03, 0.00, 0.00, 0.73, 0.90, 0.36, 0.01, 0.05, 0.16, 0.00, 0.83, 0.08, 0.05, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
365, 0, 12.145, 0.98, 1, 0.00, 0.00, 1.24, 0.00, 0.06, 0.00, 0.00, 0.71, 0.92, 0.36, 0.00, 0.05, 0.18, 0.00, 0.75, 0.08, 0.06, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
366, 0, 12.179, 0.98, 1, 0.00, 0.00, 1.15, 0.00, 0.09, 0.00, 0.00, 0.72, 0.94, 0.39, 0.00, 0.05, 0.19, 0.00, 0.76, 0.18, 0.08, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
367, 0, 12.212, 0.98, 1, 0.00, 0.00, 1.14, 0.00, 0.14, 0.03, 0.00, 0.68, 0.94, 0.41, 0.00, 0.14, 0.12, 0.00, 0.75, 0.29, 0.02, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
368, 0, 12.246, 0.98, 1, 0.00, 0.00, 1.15, 0.00, 0.19, 0.03, 0.00, 0.60, 0.92, 0.35, 0.00, 0.24, 0.09, 0.00, 0.83, 0.45, 0.05, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
369, 0, 12.279, 0.98, 1, 0.00, 0.00, 1.24, 0.01, 0.21, 0.03, 0.00, 0.55, 0.87, 0.32, 0.00, 0.25, 0.10, 0.00, 0.89, 0.57, 0.04, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
370, 0, 12.312, 0.98, 1, 0.00, 0.00, 1.24, 0.04, 0.23, 0.12, 0.00, 0.52, 0.83, 0.24, 0.00, 0.28, 0.11, 0.00, 0.97, 0.66, 0.04, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
371, 0, 12.346, 0.98, 1, 0.00, 0.00, 1.26, 0.09, 0.25, 0.14, 0.00, 0.49, 0.78, 0.27, 0.00, 0.29, 0.07, 0.00, 1.02, 0.78, 0.06, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
372, 0, 12.379, 0.98, 1, 0.00, 0.00, 1.22, 0.13, 0.30, 0.23, 0.00, 0.39, 0.75, 0.13, 0.00, 0.38, 0.05, 0.00, 1.09, 0.83, 0.15, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
373, 0, 12.412, 0.98, 1, 0.00, 0.00, 1.19, 0.16, 0.29, 0.18, 0.00, 0.32, 0.73, 0.06, 0.00, 0.40, 0.00, 0.00, 1.15, 0.90, 0.22, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
374, 0, 12.446, 0.98, 1, 0.00, 0.09, 1.22, 0.24, 0.32, 0.22, 0.00, 0.31, 0.74, 0.00, 0.00, 0.36, 0.01, 0.00, 1.22, 0.87, 0.31, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
375, 0, 12.479, 0.98, 1, 0.13, 0.24, 1.20, 0.20, 0.44, 0.56, 0.00, 0.36, 0.76, 0.09, 0.12, 0.27, 0.01, 0.00, 1.30, 0.76, 0.94, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
376, 0, 12.513, 0.98, 1, 0.31, 0.40, 1.14, 0.14, 0.59, 0.83, 0.00, 0.38, 0.79, 0.20, 0.21, 0.18, 0.01, 0.00, 1.39, 0.65, 1.65, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
377, 0, 12.546, 0.98, 1, 0.42, 0.45, 1.17, 0.00, 0.68, 1.14, 0.01, 0.41, 0.80, 0.27, 0.28, 0.14, 0.00, 0.00, 1.39, 0.55, 2.18, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
378, 0, 12.579, 0.98, 1, 0.30, 0.31, 1.27, 0.00, 0.60, 0.98, 0.01, 0.45, 0.80, 0.26, 0.18, 0.19, 0.00, 0.00, 1.32, 0.60, 1.89, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
379, 0, 12.613, 0.98, 1, 0.11, 0.14, 1.38, 0.00, 0.49, 0.82, 0.01, 0.50, 0.78, 0.20, 0.15, 0.27, 0.00, 0.00, 1.19, 0.62, 1.44, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
380, 0, 12.646, 0.98, 1, 0.00, 0.01, 1.37, 0.00, 0.36, 0.67, 0.00, 0.53, 0.76, 0.19, 0.13, 0.32, 0.00, 0.00, 1.07, 0.62, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
381, 0, 12.679, 0.98, 1, 0.00, 0.00, 1.32, 0.00, 0.29, 0.68, 0.00, 0.50, 0.78, 0.17, 0.16, 0.32, 0.00, 0.00, 1.00, 0.54, 0.84, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
382, 0, 12.713, 0.98, 1, 0.00, 0.00, 1.27, 0.00, 0.25, 0.67, 0.00, 0.45, 0.81, 0.26, 0.09, 0.39, 0.00, 0.00, 0.94, 0.47, 0.67, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
383, 0, 12.746, 0.98, 1, 0.00, 0.00, 1.27, 0.00, 0.25, 0.75, 0.00, 0.44, 0.84, 0.29, 0.04, 0.45, 0.00, 0.00, 0.85, 0.41, 0.58, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
384, 0, 12.779, 0.98, 1, 0.00, 0.00, 1.31, 0.00, 0.24, 0.78, 0.00, 0.40, 0.83, 0.27, 0.00, 0.41, 0.00, 0.00, 0.76, 0.32, 0.51, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
385, 0, 12.813, 0.98, 1, 0.00, 0.00, 1.40, 0.00, 0.17, 0.84, 0.00, 0.40, 0.84, 0.33, 0.02, 0.46, 0.00, 0.00, 0.50, 0.18, 0.45, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
386, 0, 12.846, 0.98, 1, 0.00, 0.00, 1.36, 0.00, 0.08, 0.70, 0.00, 0.38, 0.86, 0.42, 0.09, 0.62, 0.00, 0.00, 0.27, 0.06, 0.47, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
387, 0, 12.880, 0.98, 1, 0.00, 0.00, 1.25, 0.00, 0.02, 0.58, 0.00, 0.44, 0.94, 0.50, 0.09, 0.78, 0.00, 0.00, 0.02, 0.00, 0.39, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
388, 0, 12.913, 0.98, 1, 0.00, 0.00, 1.19, 0.00, 0.01, 0.61, 0.00, 0.46, 1.03, 0.38, 0.07, 0.74, 0.00, 0.00, 0.00, 0.00, 0.28, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
389, 0, 12.946, 0.98, 1, 0.00, 0.00, 1.26, 0.00, 0.03, 0.66, 0.00, 0.62, 1.17, 0.39, 0.00, 0.63, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
390, 0, 12.980, 0.98, 1, 0.00, 0.00, 1.48, 0.00, 0.12, 0.82, 0.00, 0.66, 1.23, 0.38, 0.00, 0.48, 0.00, 0.00, 0.00, 0.04, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
391, 0, 13.013, 0.98, 1, 0.00, 0.00, 1.67, 0.00, 0.18, 0.82, 0.00, 0.79, 1.16, 0.35, 0.00, 0.32, 0.00, 0.00, 0.00, 0.10, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
392, 0, 13.046, 0.98, 1, 0.00, 0.00, 1.78, 0.00, 0.17, 0.63, 0.00, 0.82, 1.04, 0.26, 0.02, 0.17, 0.00, 0.00, 0.00, 0.16, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
393, 0, 13.080, 0.98, 1, 0.00, 0.00, 1.67, 0.00, 0.14, 0.32, 0.00, 0.90, 0.99, 0.26, 0.02, 0.08, 0.00, 0.00, 0.00, 0.16, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
394, 0, 13.113, 0.98, 1, 0.00, 0.00, 1.54, 0.00, 0.09, 0.06, 0.00, 0.87, 1.02, 0.37, 0.02, 0.06, 0.00, 0.00, 0.00, 0.10, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
395, 0, 13.146, 0.98, 1, 0.00, 0.00, 1.41, 0.00, 0.11, 0.11, 0.00, 0.67, 1.01, 0.38, 0.00, 0.14, 0.00, 0.00, 0.00, 0.03, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
396, 0, 13.180, 0.98, 1, 0.00, 0.00, 1.30, 0.00, 0.11, 0.11, 0.00, 0.62, 1.01, 0.41, 0.00, 0.22, 0.00, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
397, 0, 13.213, 0.98, 1, 0.00, 0.00, 1.23, 0.00, 0.11, 0.16, 0.00, 0.60, 1.01, 0.46, 0.00, 0.51, 0.00, 0.00, 0.16, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
398, 0, 13.247, 0.98, 1, 0.00, 0.00, 1.19, 0.00, 0.14, 0.09, 0.00, 0.80, 1.05, 0.63, 0.00, 0.68, 0.00, 0.00, 0.21, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
399, 0, 13.280, 0.98, 1, 0.00, 0.00, 1.16, 0.00, 0.21, 0.29, 0.14, 0.99, 1.06, 0.93, 0.00, 0.89, 0.02, 0.08, 0.25, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
400, 0, 13.313, 0.98, 1, 0.00, 0.00, 1.12, 0.00, 0.24, 0.38, 0.48, 1.10, 0.94, 1.02, 0.00, 0.80, 0.21, 0.11, 0.14, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
401, 0, 13.347, 0.98, 1, 0.00, 0.00, 1.00, 0.00, 0.22, 0.53, 0.87, 1.12, 0.82, 1.04, 0.00, 0.84, 0.50, 0.29, 0.08, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
402, 0, 13.380, 0.98, 1, 0.00, 0.00, 0.93, 0.00, 0.25, 0.29, 1.19, 1.00, 0.73, 0.74, 0.00, 0.87, 0.71, 0.41, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
403, 0, 13.413, 0.98, 1, 0.00, 0.06, 1.01, 0.00, 0.44, 0.14, 1.17, 0.89, 0.86, 0.42, 0.01, 1.02, 0.76, 0.65, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
404, 0, 13.447, 0.98, 1, 0.00, 0.28, 1.13, 0.00, 0.69, 0.00, 0.81, 0.82, 1.02, 0.14, 0.09, 0.94, 0.74, 0.70, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
405, 0, 13.480, 0.88, 1, 0.00, 0.28, 1.42, 0.04, 0.97, 0.01, 0.36, 0.71, 1.10, 0.00, 0.24, 0.78, 0.75, 0.89, 0.00, 0.00, 0.02, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
406, 0, 13.514, 0.88, 1, 0.00, 0.33, 1.50, 0.32, 1.11, 0.01, 0.10, 0.61, 1.09, 0.00, 0.42, 0.40, 0.60, 0.92, 0.00, 0.00, 0.07, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
407, 0, 13.547, 0.88, 1, 0.01, 0.15, 1.56, 0.32, 1.21, 0.10, 0.22, 0.34, 0.98, 0.00, 0.53, 0.19, 0.38, 0.87, 0.00, 0.00, 0.28, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
408, 0, 13.580, 0.88, 1, 0.14, 0.28, 1.47, 0.27, 1.16, 0.46, 0.52, 0.15, 0.89, 0.00, 0.40, 0.09, 0.26, 0.54, 0.00, 0.00, 0.58, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
409, 0, 13.614, 0.88, 1, 0.20, 0.16, 1.11, 0.00, 1.04, 0.77, 0.89, 0.01, 0.77, 0.00, 0.21, 0.09, 0.44, 0.27, 0.00, 0.00, 0.98, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
410, 0, 13.647, 0.88, 1, 0.19, 0.13, 1.00, 0.00, 0.99, 1.03, 1.34, 0.00, 0.63, 0.00, 0.03, 0.18, 0.68, 0.29, 0.00, 0.00, 1.13, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
411, 0, 13.680, 0.88, 1, 0.06, 0.00, 1.03, 0.00, 0.91, 1.14, 1.88, 0.11, 0.45, 0.09, 0.00, 0.28, 0.70, 0.42, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
412, 0, 13.714, 0.88, 1, 0.00, 0.00, 1.55, 0.00, 0.89, 1.44, 2.57, 0.32, 0.25, 0.28, 0.00, 0.45, 0.39, 0.58, 0.00, 0.00, 0.57, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
