frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
355, 0, 14.160, 0.98, 1, 0.66, 0.21, 0.28, 0.38, 0.00, 0.00, 0.00, 0.27, 0.17, 0.51, 0.05, 0.04, 0.12, 0.00, 0.69, 0.66, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
356, 0, 14.200, 0.98, 1, 0.65, 0.15, 0.28, 0.26, 0.00, 0.00, 0.00, 0.19, 0.15, 0.46, 0.10, 0.05, 0.11, 0.00, 0.73, 0.75, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
357, 0, 14.240, 0.98, 1, 0.63, 0.13, 0.33, 0.18, 0.00, 0.00, 0.00, 0.16, 0.16, 0.39, 0.10, 0.03, 0.05, 0.00, 0.74, 0.80, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
358, 0, 14.280, 0.98, 1, 0.66, 0.14, 0.39, 0.12, 0.00, 0.00, 0.00, 0.13, 0.17, 0.34, 0.13, 0.03, 0.03, 0.00, 0.75, 0.84, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
359, 0, 14.320, 0.98, 1, 0.58, 0.12, 0.36, 0.16, 0.00, 0.00, 0.00, 0.13, 0.18, 0.38, 0.06, 0.06, 0.09, 0.00, 0.68, 0.72, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
360, 0, 14.360, 0.98, 1, 0.49, 0.14, 0.33, 0.17, 0.00, 0.00, 0.00, 0.16, 0.19, 0.45, 0.03, 0.09, 0.14, 0.00, 0.69, 0.68, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
361, 0, 14.400, 0.98, 1, 0.42, 0.19, 0.27, 0.19, 0.00, 0.00, 0.00, 0.17, 0.20, 0.47, 0.02, 0.15, 0.11, 0.00, 0.67, 0.66, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
362, 0, 14.440, 0.98, 1, 0.41, 0.27, 0.27, 0.19, 0.00, 0.00, 0.00, 0.19, 0.20, 0.46, 0.02, 0.19, 0.06, 0.00, 0.73, 0.74, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
363, 0, 14.480, 0.98, 1, 0.41, 0.31, 0.25, 0.18, 0.00, 0.00, 0.00, 0.20, 0.19, 0.43, 0.03, 0.24, 0.01, 0.00, 0.72, 0.74, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
364, 0, 14.520, 0.98, 1, 0.38, 0.31, 0.23, 0.20, 0.00, 0.00, 0.00, 0.19, 0.18, 0.48, 0.04, 0.26, 0.05, 0.00, 0.74, 0.73, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
365, 0, 14.560, 0.98, 1, 0.37, 0.33, 0.18, 0.18, 0.00, 0.00, 0.00, 0.16, 0.16, 0.50, 0.03, 0.28, 0.08, 0.00, 0.74, 0.75, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
366, 0, 14.600, 0.98, 1, 0.33, 0.31, 0.14, 0.17, 0.00, 0.00, 0.00, 0.16, 0.16, 0.57, 0.02, 0.23, 0.10, 0.00, 0.71, 0.72, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
367, 0, 14.640, 0.98, 1, 0.31, 0.32, 0.13, 0.18, 0.00, 0.00, 0.00, 0.18, 0.17, 0.58, 0.00, 0.20, 0.11, 0.00, 0.69, 0.72, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
368, 0, 14.680, 0.98, 1, 0.31, 0.32, 0.15, 0.16, 0.00, 0.00, 0.00, 0.20, 0.18, 0.61, 0.00, 0.16, 0.12, 0.00, 0.65, 0.69, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
369, 0, 14.720, 0.98, 1, 0.30, 0.27, 0.18, 0.19, 0.00, 0.00, 0.00, 0.17, 0.16, 0.59, 0.06, 0.15, 0.11, 0.00, 0.69, 0.74, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
370, 0, 14.760, 0.98, 1, 0.28, 0.19, 0.23, 0.18, 0.00, 0.00, 0.00, 0.13, 0.14, 0.58, 0.09, 0.16, 0.08, 0.00, 0.74, 0.77, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
371, 0, 14.800, 0.98, 1, 0.35, 0.11, 0.18, 0.21, 0.00, 0.00, 0.00, 0.07, 0.08, 0.39, 0.09, 0.27, 0.03, 0.06, 0.51, 0.60, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
372, 0, 14.840, 0.93, 1, 0.43, 0.06, 0.11, 0.15, 0.00, 0.00, 0.00, 0.04, 0.04, 0.19, 0.03, 0.39, 0.01, 0.06, 0.26, 0.34, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
373, 0, 14.880, 0.98, 1, 0.53, 0.04, 0.01, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.50, 0.00, 0.06, 0.00, 0.07, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
374, 0, 14.920, 0.98, 1, 0.47, 0.00, 0.03, 0.03, 0.00, 0.00, 0.00, 0.02, 0.00, 0.04, 0.00, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
375, 0, 14.960, 0.98, 1, 0.38, 0.00, 0.03, 0.00, 0.00, 0.00, 0.00, 0.02, 0.03, 0.07, 0.00, 0.43, 0.00, 0.03, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
376, 0, 15.000, 0.98, 1, 0.20, 0.00, 0.03, 0.00, 0.00, 0.00, 0.00, 0.04, 0.07, 0.07, 0.00, 0.34, 0.00, 0.20, 0.10, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
377, 0, 15.040, 0.98, 1, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.07, 0.12, 0.03, 0.00, 0.29, 0.00, 0.37, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
378, 0, 15.080, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.12, 0.00, 0.00, 0.21, 0.00, 0.53, 0.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
379, 0, 15.120, 0.98, 1, 0.00, 0.00, 0.09, 0.00, 0.00, 0.19, 0.00, 0.09, 0.10, 0.00, 0.00, 0.18, 0.00, 0.65, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
380, 0, 15.160, 0.98, 1, 0.00, 0.00, 0.15, 0.00, 0.00, 0.34, 0.00, 0.06, 0.08, 0.00, 0.00, 0.16, 0.00, 0.77, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
381, 0, 15.200, 0.98, 1, 0.00, 0.00, 0.28, 0.00, 0.00, 0.66, 0.00, 0.12, 0.04, 0.00, 0.00, 0.24, 0.00, 0.97, 0.00, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
382, 0, 15.240, 0.98, 1, 0.00, 0.00, 0.34, 0.00, 0.00, 0.82, 0.00, 0.19, 0.02, 0.00, 0.00, 0.30, 0.00, 1.05, 0.00, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
383, 0, 15.280, 0.98, 1, 0.00, 0.00, 0.43, 0.00, 0.00, 1.04, 0.00, 0.25, 0.00, 0.00, 0.00, 0.38, 0.00, 1.14, 0.00, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
384, 0, 15.320, 0.98, 1, 0.00, 0.00, 0.60, 0.00, 0.00, 1.54, 0.00, 0.26, 0.00, 0.00, 0.00, 0.38, 0.00, 1.17, 0.00, 0.47, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
385, 0, 15.360, 0.98, 1, 0.00, 0.00, 0.73, 0.00, 0.04, 1.90, 0.00, 0.23, 0.00, 0.00, 0.00, 0.38, 0.00, 1.13, 0.00, 0.78, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
386, 0, 15.400, 0.98, 1, 0.00, 0.00, 1.12, 0.00, 0.52, 2.59, 0.40, 0.52, 0.00, 0.03, 0.00, 0.40, 0.16, 0.86, 0.23, 1.56, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
387, 0, 15.440, 0.98, 1, 0.00, 0.00, 1.41, 0.00, 1.00, 2.87, 0.79, 0.78, 0.00, 0.06, 0.00, 0.37, 0.29, 0.50, 0.56, 2.03, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00
388, 0, 15.480, 0.98, 1, 0.00, 0.00, 1.69, 0.00, 1.45, 3.25, 1.18, 1.05, 0.00, 0.07, 0.00, 0.38, 0.41, 0.23, 0.84, 2.51, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00
389, 0, 15.520, 0.98, 1, 0.00, 0.00, 1.79, 0.00, 1.60, 3.20, 1.32, 1.22, 0.11, 0.17, 0.00, 0.23, 0.28, 0.26, 1.04, 2.39, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00
390, 0, 15.560, 0.98, 1, 0.00, 0.00, 1.88, 0.00, 1.74, 3.18, 1.48, 1.42, 0.23, 0.22, 0.00, 0.12, 0.15, 0.33, 1.14, 2.26, 0.01, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00
391, 0, 15.600, 0.98, 1, 0.00, 0.00, 1.98, 0.00, 1.94, 3.17, 1.71, 1.66, 0.38, 0.42, 0.00, 0.00, 0.03, 0.42, 1.33, 1.94, 0.01, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00
392, 0, 15.640, 0.98, 1, 0.00, 0.00, 2.00, 0.00, 1.97, 3.23, 1.82, 1.60, 0.35, 0.44, 0.00, 0.00, 0.00, 0.38, 1.48, 1.69, 0.01, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00
393, 0, 15.680, 0.93, 1, 0.00, 0.00, 2.00, 0.00, 1.97, 3.20, 1.90, 1.53, 0.29, 0.52, 0.00, 0.00, 0.00, 0.41, 1.72, 1.39, 0.09, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
394, 0, 15.720, 0.93, 1, 0.00, 0.00, 2.00, 0.00, 1.84, 3.01, 1.75, 1.30, 0.23, 0.41, 0.00, 0.00, 0.00, 0.62, 1.24, 0.86, 0.14, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
395, 0, 15.760, 0.93, 1, 0.00, 0.00, 1.93, 0.00, 1.72, 2.84, 1.57, 1.17, 0.27, 0.31, 0.00, 0.00, 0.05, 0.91, 0.66, 0.40, 0.17, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
396, 0, 15.800, 0.93, 1, 0.00, 0.00, 1.85, 0.00, 1.57, 2.79, 1.37, 0.87, 0.27, 0.14, 0.00, 0.07, 0.05, 1.27, 0.00, 0.00, 0.08, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
397, 0, 15.840, 0.98, 1, 0.00, 0.00, 1.79, 0.00, 1.53, 2.87, 1.35, 0.78, 0.25, 0.12, 0.00, 0.19, 0.05, 1.30, 0.00, 0.00, 0.03, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
398, 0, 15.880, 0.98, 1, 0.00, 0.00, 1.79, 0.00, 1.55, 2.89, 1.34, 0.67, 0.22, 0.15, 0.00, 0.31, 0.00, 1.26, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
399, 0, 15.920, 0.98, 1, 0.00, 0.00, 1.83, 0.00, 1.54, 2.78, 1.26, 0.66, 0.21, 0.16, 0.00, 0.29, 0.00, 0.86, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
400, 0, 15.960, 0.98, 1, 0.00, 0.00, 1.86, 0.00, 1.42, 2.82, 1.12, 0.51, 0.20, 0.08, 0.00, 0.24, 0.00, 0.74, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
401, 0, 16.000, 0.98, 1, 0.00, 0.00, 1.80, 0.00, 1.29, 2.89, 1.05, 0.36, 0.12, 0.01, 0.00, 0.12, 0.00, 0.44, 0.00, 0.00, 0.11, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
402, 0, 16.040, 0.98, 1, 0.00, 0.00, 1.77, 0.00, 1.21, 2.95, 1.09, 0.32, 0.07, 0.00, 0.00, 0.07, 0.00, 0.46, 0.00, 0.00, 0.20, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
403, 0, 16.080, 0.98, 1, 0.00, 0.00, 1.69, 0.00, 1.19, 2.95, 1.16, 0.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.35, 0.00, 0.00, 0.28, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
404, 0, 16.120, 0.98, 1, 0.00, 0.00, 1.70, 0.00, 1.10, 2.81, 1.23, 0.27, 0.00, 0.00, 0.00, 0.00, 0.00, 0.36, 0.02, 0.00, 0.18, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
405, 0, 16.160, 0.98, 1, 0.00, 0.00, 1.68, 0.00, 1.04, 2.72, 1.28, 0.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.28, 0.03, 0.00, 0.12, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
406, 0, 16.200, 0.98, 1, 0.00, 0.00, 1.67, 0.00, 1.01, 2.53, 1.29, 0.23, 0.00, 0.00, 0.04, 0.00, 0.00, 0.23, 0.03, 0.00, 0.03, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
407, 0, 16.240, 0.98, 1, 0.00, 0.00, 1.65, 0.00, 1.03, 2.49, 1.25, 0.29, 0.00, 0.00, 0.08, 0.00, 0.00, 0.28, 0.02, 0.00, 0.03, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
408, 0, 16.280, 0.98, 1, 0.00, 0.00, 1.57, 0.00, 1.04, 2.57, 1.21, 0.37, 0.00, 0.00, 0.12, 0.00, 0.00, 0.34, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
409, 0, 16.320, 0.98, 1, 0.00, 0.00, 1.54, 0.00, 1.01, 2.61, 1.21, 0.32, 0.00, 0.00, 0.21, 0.00, 0.00, 0.35, 0.03, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
410, 0, 16.360, 0.98, 1, 0.00, 0.00, 1.53, 0.00, 1.06, 2.63, 1.27, 0.37, 0.00, 0.15, 0.32, 0.07, 0.00, 0.24, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
411, 0, 16.400, 0.98, 1, 0.00, 0.00, 1.64, 0.00, 1.12, 2.38, 1.31, 0.41, 0.00, 0.26, 0.46, 0.11, 0.00, 0.12, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
412, 0, 16.440, 0.98, 1, 0.00, 0.00, 1.76, 0.00, 1.22, 2.26, 1.37, 0.51, 0.00, 0.37, 0.49, 0.16, 0.00, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
413, 0, 16.480, 0.98, 1, 0.00, 0.00, 1.81, 0.00, 1.24, 2.16, 1.36, 0.54, 0.00, 0.34, 0.50, 0.14, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
414, 0, 16.520, 0.98, 1, 0.00, 0.00, 1.80, 0.00, 1.25, 2.37, 1.36, 0.54, 0.00, 0.30, 0.47, 0.14, 0.00, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
415, 0, 16.560, 0.98, 1, 0.00, 0.00, 1.76, 0.00, 1.24, 2.50, 1.35, 0.53, 0.00, 0.26, 0.46, 0.10, 0.00, 0.00, 0.14, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
416, 0, 16.600, 0.98, 1, 0.00, 0.00, 1.78, 0.00, 1.25, 2.62, 1.39, 0.54, 0.00, 0.25, 0.46, 0.07, 0.00, 0.00, 0.17, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
417, 0, 16.640, 0.98, 1, 0.00, 0.00, 1.82, 0.00, 1.26, 2.58, 1.45, 0.56, 0.00, 0.28, 0.47, 0.07, 0.00, 0.00, 0.15, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
418, 0, 16.680, 0.98, 1, 0.00, 0.00, 1.86, 0.00, 1.28, 2.54, 1.50, 0.56, 0.00, 0.33, 0.50, 0.08, 0.00, 0.00, 0.14, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
419, 0, 16.720, 0.98, 1, 0.00, 0.00, 1.91, 0.00, 1.34, 2.59, 1.49, 0.61, 0.00, 0.41, 0.53, 0.05, 0.00, 0.00, 0.09, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
420, 0, 16.760, 0.98, 1, 0.00, 0.00, 1.91, 0.00, 1.39, 2.65, 1.51, 0.61, 0.00, 0.46, 0.51, 0.02, 0.00, 0.00, 0.10, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
421, 0, 16.800, 0.98, 1, 0.00, 0.00, 1.94, 0.00, 1.44, 2.79, 1.56, 0.59, 0.00, 0.50, 0.56, 0.00, 0.00, 0.00, 0.08, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
422, 0, 16.840, 0.98, 1, 0.00, 0.00, 1.97, 0.00, 1.43, 2.90, 1.60, 0.52, 0.00, 0.46, 0.59, 0.00, 0.00, 0.00, 0.08, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
423, 0, 16.880, 0.98, 1, 0.00, 0.00, 2.02, 0.00, 1.43, 2.99, 1.63, 0.51, 0.00, 0.47, 0.63, 0.00, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
424, 0, 16.920, 0.98, 1, 0.00, 0.00, 1.97, 0.00, 1.44, 2.98, 1.60, 0.59, 0.00, 0.49, 0.56, 0.00, 0.00, 0.00, 0.20, 0.00, 0.01, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
425, 0, 16.960, 0.98, 1, 0.00, 0.00, 1.87, 0.00, 1.38, 2.91, 1.50, 0.63, 0.00, 0.45, 0.47, 0.00, 0.00, 0.14, 0.37, 0.00, 0.01, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
