frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
376, 0, 12.513, 0.93, 1, 0.00, 0.00, 1.34, 0.00, 0.91, 0.48, 0.01, 1.33, 0.77, 0.00, 0.43, 0.01, 0.00, 0.00, 0.29, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
377, 0, 12.546, 0.93, 1, 0.00, 0.00, 1.26, 0.00, 0.86, 0.40, 0.00, 1.29, 0.78, 0.00, 0.41, 0.00, 0.00, 0.00, 0.25, 0.00, 1.18, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
378, 0, 12.579, 0.93, 1, 0.00, 0.00, 1.27, 0.00, 0.83, 0.39, 0.00, 1.20, 0.78, 0.00, 0.47, 0.07, 0.00, 0.00, 0.24, 0.00, 0.98, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
379, 0, 12.613, 0.93, 1, 0.00, 0.00, 1.29, 0.00, 0.79, 0.43, 0.00, 1.12, 0.79, 0.00, 0.50, 0.12, 0.00, 0.00, 0.22, 0.00, 0.79, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
380, 0, 12.646, 0.93, 1, 0.00, 0.00, 1.29, 0.00, 0.76, 0.48, 0.00, 1.03, 0.79, 0.00, 0.52, 0.17, 0.00, 0.00, 0.20, 0.00, 0.60, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
381, 0, 12.679, 0.93, 1, 0.00, 0.00, 1.33, 0.00, 0.81, 0.61, 0.00, 1.09, 0.77, 0.00, 0.56, 0.30, 0.00, 0.00, 0.39, 0.00, 0.55, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
382, 0, 12.713, 0.93, 1, 0.00, 0.00, 1.36, 0.00, 0.84, 0.65, 0.00, 1.17, 0.73, 0.00, 0.64, 0.46, 0.00, 0.00, 0.58, 0.00, 0.50, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
383, 0, 12.746, 0.93, 1, 0.00, 0.00, 1.40, 0.00, 0.92, 0.76, 0.00, 1.28, 0.70, 0.00, 0.68, 0.60, 0.00, 0.00, 0.80, 0.00, 0.48, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
384, 0, 12.779, 0.93, 1, 0.00, 0.00, 1.42, 0.00, 0.92, 0.81, 0.00, 1.31, 0.69, 0.00, 0.65, 0.58, 0.00, 0.00, 0.84, 0.00, 0.52, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
385, 0, 12.813, 0.93, 1, 0.00, 0.00, 1.44, 0.00, 0.96, 0.83, 0.00, 1.34, 0.70, 0.00, 0.59, 0.56, 0.00, 0.00, 0.88, 0.00, 0.51, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
386, 0, 12.846, 0.93, 1, 0.00, 0.00, 1.43, 0.00, 0.96, 0.88, 0.00, 1.36, 0.73, 0.08, 0.58, 0.59, 0.00, 0.00, 0.98, 0.00, 0.53, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
387, 0, 12.880, 0.93, 1, 0.00, 0.00, 1.38, 0.00, 1.00, 0.96, 0.00, 1.37, 0.77, 0.16, 0.58, 0.66, 0.00, 0.00, 1.06, 0.00, 0.53, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
388, 0, 12.913, 0.93, 1, 0.00, 0.00, 1.33, 0.00, 1.04, 1.10, 0.00, 1.36, 0.79, 0.24, 0.58, 0.73, 0.00, 0.00, 1.16, 0.02, 0.61, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
389, 0, 12.946, 0.93, 1, 0.00, 0.00, 1.31, 0.00, 1.02, 1.08, 0.00, 1.30, 0.76, 0.16, 0.53, 0.62, 0.00, 0.00, 1.06, 0.02, 0.63, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
390, 0, 12.980, 0.93, 1, 0.00, 0.00, 1.30, 0.00, 0.97, 1.04, 0.00, 1.28, 0.71, 0.09, 0.50, 0.49, 0.00, 0.00, 0.95, 0.02, 0.64, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
391, 0, 13.013, 0.93, 1, 0.00, 0.00, 1.32, 0.00, 0.93, 1.03, 0.00, 1.26, 0.67, 0.00, 0.47, 0.35, 0.00, 0.00, 0.84, 0.00, 0.66, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
392, 0, 13.046, 0.93, 1, 0.00, 0.00, 1.30, 0.00, 0.92, 1.01, 0.00, 1.22, 0.68, 0.00, 0.41, 0.31, 0.00, 0.00, 0.79, 0.00, 0.61, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
393, 0, 13.080, 0.93, 1, 0.00, 0.00, 1.34, 0.00, 0.95, 0.98, 0.03, 1.18, 0.69, 0.00, 0.36, 0.25, 0.00, 0.00, 0.76, 0.00, 0.56, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
394, 0, 13.113, 0.93, 1, 0.00, 0.00, 1.36, 0.00, 0.96, 0.90, 0.05, 1.12, 0.69, 0.00, 0.32, 0.18, 0.00, 0.00, 0.74, 0.00, 0.49, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
395, 0, 13.146, 0.93, 1, 0.00, 0.00, 1.33, 0.00, 0.93, 0.78, 0.05, 1.08, 0.66, 0.00, 0.36, 0.13, 0.00, 0.00, 0.57, 0.00, 0.55, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
396, 0, 13.180, 0.93, 1, 0.00, 0.00, 1.28, 0.00, 0.86, 0.63, 0.03, 1.00, 0.64, 0.00, 0.40, 0.10, 0.00, 0.00, 0.39, 0.00, 0.62, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
397, 0, 13.213, 0.93, 1, 0.00, 0.00, 1.23, 0.00, 0.80, 0.52, 0.02, 0.95, 0.61, 0.00, 0.43, 0.06, 0.00, 0.00, 0.21, 0.00, 0.69, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
398, 0, 13.247, 0.93, 1, 0.00, 0.00, 1.27, 0.00, 0.83, 0.57, 0.02, 0.97, 0.58, 0.00, 0.36, 0.08, 0.02, 0.00, 0.25, 0.00, 0.61, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
399, 0, 13.280, 0.93, 1, 0.00, 0.00, 1.29, 0.00, 0.87, 0.55, 0.02, 1.03, 0.56, 0.00, 0.26, 0.13, 0.02, 0.00, 0.29, 0.00, 0.56, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
400, 0, 13.313, 0.93, 1, 0.00, 0.00, 1.31, 0.00, 0.92, 0.54, 0.00, 1.06, 0.55, 0.00, 0.15, 0.18, 0.02, 0.00, 0.34, 0.00, 0.50, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
401, 0, 13.347, 0.93, 1, 0.00, 0.00, 1.41, 0.00, 0.89, 0.49, 0.02, 1.09, 0.49, 0.00, 0.18, 0.22, 0.00, 0.00, 0.41, 0.00, 0.55, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
402, 0, 13.380, 0.98, 1, 0.00, 0.00, 1.51, 0.00, 0.87, 0.63, 0.03, 1.10, 0.41, 0.00, 0.24, 0.20, 0.00, 0.00, 0.46, 0.00, 0.57, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
403, 0, 13.413, 0.98, 1, 0.00, 0.00, 1.63, 0.00, 0.84, 0.73, 0.05, 1.11, 0.34, 0.00, 0.30, 0.18, 0.00, 0.00, 0.51, 0.00, 0.57, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
404, 0, 13.447, 0.98, 1, 0.00, 0.00, 1.74, 0.00, 0.80, 0.79, 0.06, 1.11, 0.33, 0.00, 0.31, 0.17, 0.00, 0.00, 0.54, 0.00, 0.61, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
405, 0, 13.480, 0.98, 1, 0.00, 0.00, 1.83, 0.00, 0.75, 0.75, 0.06, 1.07, 0.32, 0.00, 0.30, 0.19, 0.00, 0.00, 0.58, 0.00, 0.67, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
406, 0, 13.514, 0.98, 1, 0.00, 0.00, 1.93, 0.00, 0.70, 0.75, 0.05, 1.05, 0.32, 0.00, 0.30, 0.24, 0.00, 0.00, 0.62, 0.00, 0.74, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
407, 0, 13.547, 0.98, 1, 0.00, 0.00, 1.89, 0.00, 0.70, 0.56, 0.02, 1.02, 0.35, 0.00, 0.37, 0.25, 0.00, 0.00, 0.72, 0.01, 0.71, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
408, 0, 13.580, 0.93, 1, 0.00, 0.00, 1.86, 0.00, 0.71, 0.35, 0.01, 1.03, 0.40, 0.00, 0.42, 0.25, 0.00, 0.00, 0.80, 0.01, 0.70, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
409, 0, 13.614, 0.93, 1, 0.00, 0.00, 1.82, 0.00, 0.73, 0.12, 0.00, 1.00, 0.44, 0.00, 0.45, 0.25, 0.00, 0.00, 0.89, 0.02, 0.69, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
410, 0, 13.647, 0.98, 1, 0.00, 0.00, 1.81, 0.00, 0.64, 0.18, 0.02, 0.93, 0.44, 0.00, 0.45, 0.22, 0.00, 0.00, 0.68, 0.01, 0.73, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
411, 0, 13.680, 0.98, 1, 0.00, 0.00, 1.81, 0.00, 0.54, 0.22, 0.02, 0.86, 0.44, 0.00, 0.47, 0.22, 0.00, 0.00, 0.51, 0.01, 0.74, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
412, 0, 13.714, 0.98, 1, 0.00, 0.00, 1.80, 0.00, 0.44, 0.24, 0.02, 0.78, 0.45, 0.00, 0.46, 0.20, 0.00, 0.00, 0.33, 0.00, 0.81, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
413, 0, 13.747, 0.98, 1, 0.00, 0.00, 1.77, 0.00, 0.43, 0.27, 0.02, 0.74, 0.44, 0.00, 0.32, 0.17, 0.00, 0.00, 0.26, 0.00, 0.81, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
414, 0, 13.780, 0.98, 1, 0.00, 0.00, 1.70, 0.00, 0.40, 0.27, 0.02, 0.69, 0.42, 0.00, 0.23, 0.11, 0.00, 0.00, 0.16, 0.00, 0.83, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
415, 0, 13.814, 0.98, 1, 0.00, 0.00, 1.65, 0.00, 0.38, 0.28, 0.02, 0.68, 0.39, 0.03, 0.19, 0.06, 0.00, 0.00, 0.04, 0.00, 0.82, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
416, 0, 13.847, 0.98, 1, 0.00, 0.00, 1.67, 0.00, 0.39, 0.20, 0.02, 0.70, 0.40, 0.03, 0.18, 0.15, 0.00, 0.00, 0.09, 0.00, 0.83, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
417, 0, 13.881, 0.98, 1, 0.00, 0.00, 1.70, 0.00, 0.41, 0.17, 0.02, 0.72, 0.43, 0.03, 0.10, 0.18, 0.00, 0.00, 0.14, 0.00, 0.79, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
418, 0, 13.914, 0.98, 1, 0.00, 0.00, 1.74, 0.00, 0.41, 0.23, 0.02, 0.71, 0.45, 0.00, 0.02, 0.25, 0.00, 0.00, 0.20, 0.00, 0.75, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
419, 0, 13.947, 0.98, 1, 0.00, 0.00, 1.83, 0.00, 0.54, 0.42, 0.01, 0.68, 0.51, 0.00, 0.16, 0.29, 0.03, 0.00, 0.33, 0.00, 0.70, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
420, 0, 13.981, 0.98, 1, 0.00, 0.00, 1.92, 0.00, 0.68, 0.70, 0.01, 0.56, 0.55, 0.00, 0.20, 0.34, 0.14, 0.00, 0.52, 0.00, 0.65, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
421, 0, 14.014, 0.98, 1, 0.00, 0.00, 1.94, 0.00, 0.83, 0.97, 0.01, 0.47, 0.60, 0.00, 0.19, 0.31, 0.28, 0.00, 0.63, 0.00, 0.55, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
422, 0, 14.047, 0.98, 1, 0.00, 0.00, 1.88, 0.00, 0.76, 1.10, 0.01, 0.28, 0.59, 0.00, 0.04, 0.25, 0.25, 0.00, 0.46, 0.00, 0.50, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
423, 0, 14.081, 0.93, 1, 0.00, 0.00, 1.82, 0.00, 0.67, 1.12, 0.00, 0.17, 0.59, 0.00, 0.00, 0.23, 0.14, 0.00, 0.27, 0.00, 0.46, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
424, 0, 14.114, 0.93, 1, 0.00, 0.00, 1.84, 0.00, 0.59, 1.11, 0.00, 0.07, 0.60, 0.00, 0.00, 0.25, 0.00, 0.00, 0.13, 0.00, 0.48, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
425, 0, 14.147, 0.93, 1, 0.00, 0.00, 1.73, 0.00, 0.52, 0.92, 0.00, 0.06, 0.53, 0.00, 0.00, 0.27, 0.00, 0.00, 0.09, 0.00, 0.42, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
426, 0, 14.181, 0.93, 1, 0.00, 0.00, 1.64, 0.00, 0.47, 0.75, 0.00, 0.05, 0.45, 0.00, 0.00, 0.27, 0.00, 0.00, 0.07, 0.00, 0.35, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
427, 0, 14.214, 0.93, 1, 0.00, 0.00, 1.55, 0.00, 0.44, 0.51, 0.00, 0.10, 0.39, 0.00, 0.00, 0.26, 0.00, 0.00, 0.15, 0.00, 0.37, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
428, 0, 14.248, 0.93, 1, 0.00, 0.00, 1.56, 0.00, 0.49, 0.51, 0.00, 0.17, 0.40, 0.00, 0.00, 0.26, 0.00, 0.00, 0.25, 0.00, 0.35, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
429, 0, 14.281, 0.93, 1, 0.00, 0.00, 1.58, 0.00, 0.55, 0.49, 0.00, 0.26, 0.41, 0.00, 0.00, 0.25, 0.00, 0.00, 0.33, 0.00, 0.39, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
430, 0, 14.314, 0.93, 1, 0.00, 0.00, 1.53, 0.00, 0.50, 0.35, 0.00, 0.30, 0.47, 0.00, 0.00, 0.19, 0.01, 0.00, 0.36, 0.00, 0.46, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
431, 0, 14.348, 0.93, 1, 0.00, 0.00, 1.48, 0.00, 0.45, 0.18, 0.00, 0.35, 0.52, 0.00, 0.00, 0.10, 0.05, 0.00, 0.40, 0.00, 0.61, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
432, 0, 14.381, 0.93, 1, 0.00, 0.00, 1.41, 0.00, 0.38, 0.00, 0.00, 0.40, 0.58, 0.00, 0.00, 0.00, 0.11, 0.00, 0.42, 0.00, 0.75, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
433, 0, 14.414, 0.93, 1, 0.00, 0.00, 1.38, 0.00, 0.35, 0.00, 0.00, 0.46, 0.55, 0.00, 0.00, 0.07, 0.13, 0.00, 0.44, 0.00, 0.78, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
434, 0, 14.448, 0.93, 1, 0.00, 0.00, 1.34, 0.00, 0.33, 0.06, 0.00, 0.53, 0.52, 0.00, 0.00, 0.14, 0.13, 0.00, 0.42, 0.00, 0.79, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
435, 0, 14.481, 0.93, 1, 0.00, 0.00, 1.32, 0.00, 0.32, 0.13, 0.00, 0.60, 0.48, 0.00, 0.00, 0.21, 0.09, 0.00, 0.38, 0.00, 0.79, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
436, 0, 14.515, 0.93, 1, 0.00, 0.00, 1.46, 0.00, 0.24, 0.13, 0.00, 0.69, 0.39, 0.00, 0.11, 0.33, 0.05, 0.00, 0.58, 0.26, 0.84, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
437, 0, 14.548, 0.98, 1, 0.00, 0.00, 1.57, 0.00, 0.19, 0.08, 0.00, 0.78, 0.31, 0.00, 0.25, 0.48, 0.02, 0.00, 0.84, 0.52, 0.79, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
438, 0, 14.581, 0.98, 1, 0.00, 0.00, 1.68, 0.00, 0.12, 0.07, 0.00, 0.85, 0.23, 0.00, 0.40, 0.61, 0.00, 0.00, 1.13, 0.80, 0.73, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
439, 0, 14.615, 0.98, 1, 0.00, 0.00, 1.64, 0.00, 0.16, 0.12, 0.00, 0.92, 0.25, 0.00, 0.41, 0.59, 0.00, 0.00, 1.14, 0.79, 0.54, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
440, 0, 14.648, 0.98, 1, 0.00, 0.00, 1.62, 0.00, 0.18, 0.18, 0.00, 0.99, 0.27, 0.00, 0.39, 0.54, 0.00, 0.00, 1.11, 0.79, 0.45, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
441, 0, 14.681, 0.98, 1, 0.00, 0.00, 1.62, 0.00, 0.22, 0.24, 0.00, 1.06, 0.28, 0.00, 0.36, 0.52, 0.00, 0.00, 1.10, 0.76, 0.38, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
442, 0, 14.715, 0.98, 1, 0.00, 0.00, 1.64, 0.00, 0.27, 0.38, 0.01, 1.04, 0.27, 0.00, 0.38, 0.54, 0.00, 0.00, 1.10, 0.77, 0.37, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
443, 0, 14.748, 0.98, 1, 0.00, 0.00, 1.68, 0.00, 0.29, 0.49, 0.02, 1.01, 0.24, 0.00, 0.39, 0.54, 0.00, 0.00, 1.09, 0.78, 0.37, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
444, 0, 14.781, 0.98, 1, 0.00, 0.00, 1.71, 0.00, 0.31, 0.53, 0.03, 0.98, 0.21, 0.00, 0.39, 0.54, 0.00, 0.00, 1.07, 0.81, 0.38, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
445, 0, 14.815, 0.98, 1, 0.03, 0.00, 1.56, 0.00, 0.28, 0.34, 0.04, 0.81, 0.23, 0.00, 0.36, 0.39, 0.00, 0.00, 0.69, 0.59, 0.51, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
446, 0, 14.848, 0.98, 1, 0.08, 0.00, 1.40, 0.00, 0.28, 0.22, 0.03, 0.65, 0.27, 0.00, 0.32, 0.24, 0.00, 0.00, 0.35, 0.36, 0.58, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
