frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
355, 0, 14.160, 0.88, 1, 0.29, 0.00, 0.63, 0.00, 1.02, 1.11, 0.28, 0.94, 0.73, 0.19, 0.00, 0.33, 0.00, 0.93, 1.55, 0.27, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
356, 0, 14.200, 0.88, 1, 0.29, 0.00, 0.65, 0.00, 0.99, 1.13, 0.25, 0.83, 0.68, 0.34, 0.00, 0.31, 0.00, 0.94, 1.47, 0.11, 0.03, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
357, 0, 14.240, 0.88, 1, 0.25, 0.00, 0.70, 0.00, 0.98, 1.29, 0.16, 0.83, 0.62, 0.46, 0.00, 0.25, 0.00, 0.96, 1.28, 0.11, 0.09, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
358, 0, 14.280, 0.88, 1, 0.13, 0.00, 0.76, 0.00, 0.94, 1.29, 0.05, 0.84, 0.55, 0.52, 0.00, 0.24, 0.00, 1.01, 1.29, 0.23, 0.09, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
359, 0, 14.320, 0.88, 1, 0.05, 0.00, 0.76, 0.00, 0.94, 1.35, 0.04, 0.87, 0.53, 0.52, 0.00, 0.12, 0.00, 1.06, 1.27, 0.37, 0.06, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
360, 0, 14.360, 0.88, 1, 0.03, 0.00, 0.82, 0.00, 0.90, 1.07, 0.04, 1.00, 0.55, 0.36, 0.00, 0.29, 0.00, 0.90, 1.30, 0.41, 0.08, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
361, 0, 14.400, 0.88, 1, 0.03, 0.01, 0.73, 0.00, 0.92, 0.68, 0.12, 1.24, 0.59, 0.20, 0.00, 0.49, 0.00, 0.74, 1.31, 0.45, 0.08, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
362, 0, 14.440, 0.88, 1, 0.09, 0.01, 0.70, 0.00, 0.88, 0.22, 0.18, 1.49, 0.60, 0.12, 0.00, 0.63, 0.00, 0.59, 1.28, 0.46, 0.08, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
363, 0, 14.480, 0.88, 1, 0.21, 0.05, 0.62, 0.00, 0.86, 0.00, 0.28, 1.56, 0.60, 0.17, 0.00, 0.59, 0.00, 0.64, 1.25, 0.49, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
364, 0, 14.520, 0.88, 1, 0.21, 0.19, 0.55, 0.00, 0.80, 0.00, 0.19, 1.36, 0.59, 0.11, 0.00, 0.75, 0.03, 0.81, 1.30, 0.76, 0.01, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
365, 0, 14.560, 0.88, 1, 0.12, 0.43, 0.51, 0.00, 0.76, 0.00, 0.10, 1.23, 0.56, 0.05, 0.00, 1.11, 0.09, 0.86, 1.31, 0.98, 0.01, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
366, 0, 14.600, 0.88, 1, 0.07, 0.55, 0.46, 0.00, 0.76, 0.08, 0.04, 1.10, 0.44, 0.00, 0.00, 1.44, 0.25, 0.77, 1.24, 1.14, 0.01, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
367, 0, 14.640, 0.88, 1, 0.10, 0.52, 0.53, 0.00, 0.75, 0.21, 0.10, 1.19, 0.34, 0.00, 0.00, 1.50, 0.37, 0.55, 0.98, 1.11, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
368, 0, 14.680, 0.88, 1, 0.12, 0.40, 0.50, 0.00, 0.77, 0.36, 0.16, 1.27, 0.26, 0.00, 0.00, 1.37, 0.39, 0.45, 0.76, 1.18, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
369, 0, 14.720, 0.88, 1, 0.04, 0.27, 0.48, 0.13, 0.68, 0.28, 0.14, 1.15, 0.20, 0.00, 0.00, 1.34, 0.23, 0.38, 0.66, 0.93, 0.07, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
370, 0, 14.760, 0.88, 1, 0.09, 0.18, 0.43, 0.23, 0.57, 0.15, 0.11, 1.01, 0.15, 0.00, 0.00, 1.35, 0.17, 0.25, 0.65, 0.86, 0.20, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
371, 0, 14.800, 0.88, 1, 0.17, 0.07, 0.56, 0.25, 0.50, 0.00, 0.16, 0.87, 0.16, 0.05, 0.00, 1.28, 0.09, 0.14, 0.62, 0.61, 0.45, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
372, 0, 14.840, 0.88, 1, 0.22, 0.04, 0.64, 0.13, 0.58, 0.09, 0.25, 1.05, 0.23, 0.05, 0.00, 1.09, 0.18, 0.12, 0.55, 0.77, 0.57, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
373, 0, 14.880, 0.88, 1, 0.18, 0.00, 0.81, 0.07, 0.68, 0.24, 0.32, 1.17, 0.29, 0.05, 0.00, 0.87, 0.12, 0.14, 0.51, 0.72, 0.60, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
374, 0, 14.920, 0.88, 1, 0.11, 0.00, 0.79, 0.06, 0.75, 0.44, 0.33, 1.26, 0.30, 0.00, 0.00, 0.73, 0.15, 0.21, 0.51, 0.73, 0.47, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
375, 0, 14.960, 0.88, 1, 0.06, 0.00, 0.67, 0.08, 0.76, 0.47, 0.23, 1.27, 0.34, 0.00, 0.00, 0.64, 0.16, 0.16, 0.44, 0.48, 0.38, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
376, 0, 15.000, 0.88, 1, 0.02, 0.00, 0.52, 0.06, 0.73, 0.32, 0.12, 1.20, 0.37, 0.00, 0.00, 0.45, 0.19, 0.21, 0.32, 0.22, 0.34, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
377, 0, 15.040, 0.88, 1, 0.00, 0.00, 0.32, 0.18, 0.64, 0.12, 0.00, 1.00, 0.45, 0.00, 0.00, 0.34, 0.17, 0.26, 0.15, 0.14, 0.26, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
378, 0, 15.080, 0.88, 1, 0.00, 0.00, 0.30, 0.32, 0.54, 0.00, 0.00, 0.78, 0.48, 0.00, 0.00, 0.21, 0.08, 0.39, 0.04, 0.14, 0.18, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
379, 0, 15.120, 0.88, 1, 0.01, 0.00, 0.33, 0.36, 0.48, 0.00, 0.00, 0.69, 0.50, 0.00, 0.00, 0.15, 0.02, 0.39, 0.00, 0.16, 0.07, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
380, 0, 15.160, 0.88, 1, 0.01, 0.00, 0.39, 0.26, 0.51, 0.00, 0.00, 0.66, 0.45, 0.00, 0.00, 0.09, 0.01, 0.36, 0.00, 0.08, 0.03, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
381, 0, 15.200, 0.88, 1, 0.01, 0.00, 0.41, 0.15, 0.59, 0.00, 0.00, 0.68, 0.42, 0.00, 0.00, 0.11, 0.19, 0.22, 0.00, 0.30, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
382, 0, 15.240, 0.88, 1, 0.00, 0.00, 0.39, 0.10, 0.69, 0.00, 0.00, 0.71, 0.40, 0.00, 0.00, 0.32, 0.42, 0.12, 0.00, 0.55, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
383, 0, 15.280, 0.88, 1, 0.00, 0.00, 0.40, 0.06, 0.77, 0.00, 0.00, 0.81, 0.42, 0.00, 0.00, 0.55, 0.65, 0.03, 0.00, 0.71, 0.01, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
384, 0, 15.320, 0.88, 1, 0.00, 0.00, 0.40, 0.00, 0.73, 0.00, 0.03, 0.78, 0.37, 0.00, 0.02, 0.65, 0.59, 0.11, 0.02, 0.58, 0.01, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
385, 0, 15.360, 0.88, 1, 0.00, 0.00, 0.42, 0.00, 0.62, 0.00, 0.06, 0.72, 0.33, 0.00, 0.02, 0.52, 0.41, 0.16, 0.02, 0.28, 0.01, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
386, 0, 15.400, 0.88, 1, 0.05, 0.00, 0.43, 0.00, 0.52, 0.00, 0.07, 0.69, 0.26, 0.00, 0.02, 0.35, 0.21, 0.17, 0.02, 0.09, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
387, 0, 15.440, 0.88, 1, 0.05, 0.00, 0.48, 0.00, 0.55, 0.00, 0.04, 0.79, 0.29, 0.00, 0.00, 0.24, 0.10, 0.09, 0.00, 0.11, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
388, 0, 15.480, 0.88, 1, 0.05, 0.00, 0.50, 0.00, 0.60, 0.00, 0.06, 0.86, 0.34, 0.00, 0.00, 0.25, 0.08, 0.05, 0.00, 0.16, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
389, 0, 15.520, 0.88, 1, 0.00, 0.00, 0.46, 0.00, 0.63, 0.00, 0.17, 0.79, 0.39, 0.00, 0.00, 0.25, 0.08, 0.07, 0.00, 0.16, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
390, 0, 15.560, 0.88, 1, 0.00, 0.00, 0.35, 0.00, 0.59, 0.00, 0.24, 0.63, 0.41, 0.00, 0.00, 0.16, 0.16, 0.14, 0.00, 0.08, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
391, 0, 15.600, 0.88, 1, 0.00, 0.00, 0.28, 0.00, 0.52, 0.00, 0.26, 0.47, 0.35, 0.00, 0.00, 0.06, 0.20, 0.24, 0.00, 0.02, 0.01, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
392, 0, 15.640, 0.88, 1, 0.00, 0.00, 0.25, 0.00, 0.44, 0.02, 0.22, 0.49, 0.29, 0.00, 0.00, 0.08, 0.23, 0.26, 0.02, 0.02, 0.01, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
393, 0, 15.680, 0.88, 1, 0.00, 0.00, 0.27, 0.00, 0.42, 0.06, 0.30, 0.56, 0.24, 0.00, 0.00, 0.09, 0.13, 0.22, 0.05, 0.00, 0.01, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
394, 0, 15.720, 0.88, 1, 0.00, 0.07, 0.25, 0.00, 0.44, 0.12, 0.30, 0.62, 0.25, 0.00, 0.00, 0.24, 0.06, 0.20, 0.05, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
395, 0, 15.760, 0.88, 1, 0.01, 0.07, 0.20, 0.00, 0.46, 0.10, 0.28, 0.58, 0.28, 0.05, 0.00, 0.24, 0.01, 0.22, 0.07, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
396, 0, 15.800, 0.88, 1, 0.06, 0.07, 0.23, 0.00, 0.52, 0.22, 0.18, 0.65, 0.29, 0.05, 0.09, 0.33, 0.00, 0.24, 0.16, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
397, 0, 15.840, 0.88, 1, 0.09, 0.00, 0.31, 0.00, 0.52, 0.25, 0.14, 0.68, 0.25, 0.05, 0.21, 0.30, 0.00, 0.25, 0.24, 0.00, 0.06, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
398, 0, 15.880, 0.88, 1, 0.13, 0.00, 0.45, 0.00, 0.53, 0.36, 0.11, 0.74, 0.19, 0.00, 0.29, 0.28, 0.00, 0.22, 0.30, 0.00, 0.10, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
399, 0, 15.920, 0.88, 1, 0.07, 0.00, 0.54, 0.00, 0.52, 0.24, 0.16, 0.71, 0.17, 0.00, 0.25, 0.21, 0.00, 0.21, 0.31, 0.00, 0.15, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
400, 0, 15.960, 0.88, 1, 0.05, 0.00, 0.58, 0.00, 0.53, 0.18, 0.17, 0.74, 0.18, 0.00, 0.25, 0.08, 0.00, 0.16, 0.43, 0.00, 0.12, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
401, 0, 16.000, 0.88, 1, 0.00, 0.00, 0.58, 0.00, 0.56, 0.07, 0.24, 0.83, 0.24, 0.00, 0.28, 0.03, 0.00, 0.15, 0.52, 0.00, 0.12, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
402, 0, 16.040, 0.88, 1, 0.00, 0.00, 0.49, 0.00, 0.51, 0.04, 0.27, 0.85, 0.26, 0.00, 0.22, 0.04, 0.00, 0.18, 0.46, 0.00, 0.13, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
403, 0, 16.080, 0.88, 1, 0.00, 0.00, 0.40, 0.00, 0.47, 0.00, 0.34, 0.88, 0.31, 0.00, 0.11, 0.04, 0.00, 0.25, 0.28, 0.00, 0.16, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
404, 0, 16.120, 0.88, 1, 0.00, 0.00, 0.34, 0.00, 0.41, 0.01, 0.33, 0.80, 0.30, 0.00, 0.00, 0.08, 0.00, 0.29, 0.20, 0.00, 0.20, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
405, 0, 16.160, 0.88, 1, 0.03, 0.00, 0.37, 0.01, 0.44, 0.06, 0.32, 0.75, 0.32, 0.00, 0.00, 0.08, 0.00, 0.31, 0.27, 0.00, 0.29, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
406, 0, 16.200, 0.88, 1, 0.03, 0.00, 0.42, 0.01, 0.50, 0.09, 0.39, 0.74, 0.28, 0.00, 0.00, 0.16, 0.00, 0.30, 0.35, 0.00, 0.40, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
407, 0, 16.240, 0.88, 1, 0.03, 0.00, 0.47, 0.01, 0.54, 0.09, 0.48, 0.78, 0.27, 0.00, 0.00, 0.22, 0.00, 0.26, 0.40, 0.00, 0.49, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
408, 0, 16.280, 0.88, 1, 0.05, 0.00, 0.45, 0.00, 0.51, 0.04, 0.50, 0.76, 0.25, 0.00, 0.00, 0.21, 0.00, 0.33, 0.36, 0.15, 0.48, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
409, 0, 16.320, 0.88, 1, 0.19, 0.00, 0.53, 0.00, 0.47, 0.02, 0.42, 0.76, 0.31, 0.00, 0.00, 0.32, 0.00, 0.38, 0.35, 0.25, 0.40, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
410, 0, 16.360, 0.88, 1, 0.33, 0.00, 0.59, 0.00, 0.46, 0.03, 0.34, 0.83, 0.33, 0.00, 0.00, 0.35, 0.00, 0.45, 0.37, 0.37, 0.28, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
411, 0, 16.400, 0.88, 1, 0.44, 0.00, 0.72, 0.00, 0.52, 0.10, 0.30, 1.01, 0.38, 0.00, 0.02, 0.37, 0.00, 0.42, 0.50, 0.39, 0.20, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
412, 0, 16.440, 0.88, 1, 0.41, 0.00, 0.65, 0.00, 0.58, 0.08, 0.23, 1.18, 0.37, 0.00, 0.02, 0.38, 0.00, 0.37, 0.52, 0.53, 0.12, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
413, 0, 16.480, 0.88, 1, 0.39, 0.00, 0.64, 0.00, 0.66, 0.06, 0.17, 1.33, 0.42, 0.00, 0.02, 0.41, 0.00, 0.33, 0.46, 0.60, 0.12, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
414, 0, 16.520, 0.88, 1, 0.40, 0.00, 0.52, 0.00, 0.70, 0.10, 0.07, 1.37, 0.43, 0.00, 0.00, 0.53, 0.00, 0.45, 0.47, 0.56, 0.15, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
415, 0, 16.560, 0.88, 1, 0.49, 0.00, 0.52, 0.00, 0.71, 0.25, 0.03, 1.29, 0.49, 0.00, 0.00, 0.46, 0.00, 0.62, 0.40, 0.33, 0.13, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
416, 0, 16.600, 0.88, 1, 0.60, 0.00, 0.55, 0.00, 0.73, 0.46, 0.00, 1.17, 0.52, 0.00, 0.00, 0.44, 0.00, 0.77, 0.44, 0.14, 0.09, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
417, 0, 16.640, 0.88, 1, 0.61, 0.00, 0.57, 0.00, 0.77, 0.50, 0.00, 1.09, 0.56, 0.00, 0.00, 0.35, 0.00, 0.80, 0.44, 0.02, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
418, 0, 16.680, 0.88, 1, 0.57, 0.00, 0.54, 0.00, 0.79, 0.46, 0.00, 1.03, 0.61, 0.00, 0.00, 0.33, 0.00, 0.85, 0.53, 0.10, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
419, 0, 16.720, 0.88, 1, 0.52, 0.00, 0.46, 0.00, 0.82, 0.37, 0.01, 1.02, 0.63, 0.00, 0.00, 0.37, 0.00, 0.90, 0.55, 0.22, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
420, 0, 16.760, 0.88, 1, 0.40, 0.00, 0.47, 0.00, 0.86, 0.48, 0.03, 0.95, 0.65, 0.00, 0.00, 0.42, 0.00, 0.85, 0.62, 0.38, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
421, 0, 16.800, 0.88, 1, 0.31, 0.00, 0.53, 0.00, 0.89, 0.65, 0.07, 0.96, 0.64, 0.00, 0.00, 0.41, 0.00, 0.70, 0.60, 0.71, 0.02, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
422, 0, 16.840, 0.88, 1, 0.23, 0.00, 0.59, 0.00, 0.89, 0.77, 0.12, 0.88, 0.65, 0.00, 0.00, 0.30, 0.00, 0.57, 0.59, 1.01, 0.02, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
423, 0, 16.880, 0.88, 1, 0.20, 0.00, 0.58, 0.00, 0.86, 0.78, 0.14, 0.87, 0.62, 0.00, 0.00, 0.26, 0.00, 0.55, 0.46, 1.17, 0.03, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
424, 0, 16.920, 0.88, 1, 0.17, 0.00, 0.62, 0.01, 0.85, 0.73, 0.10, 0.72, 0.53, 0.00, 0.02, 0.47, 0.00, 0.57, 0.54, 0.93, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
425, 0, 16.960, 0.88, 1, 0.13, 0.00, 0.64, 0.02, 0.86, 0.75, 0.04, 0.62, 0.51, 0.00, 0.03, 0.67, 0.00, 0.53, 0.59, 0.77, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
