frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
355, 0, 35.400, 0.93, 1, 0.00, 0.18, 1.04, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 0.03, 0.88, 0.03, 0.32, 0.00, 0.03, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
356, 0, 35.500, 0.93, 1, 0.00, 0.04, 1.07, 0.06, 0.00, 0.00, 0.00, 0.02, 0.00, 0.09, 0.03, 0.91, 0.00, 0.37, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
357, 0, 35.600, 0.93, 1, 0.00, 0.00, 1.08, 0.13, 0.00, 0.00, 0.00, 0.02, 0.00, 0.17, 0.03, 0.80, 0.00, 0.33, 0.00, 0.13, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
358, 0, 35.700, 0.93, 1, 0.00, 0.00, 1.06, 0.27, 0.00, 0.00, 0.00, 0.02, 0.00, 0.17, 0.00, 0.51, 0.00, 0.22, 0.03, 0.15, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
359, 0, 35.800, 0.93, 1, 0.02, 0.04, 1.03, 0.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.24, 0.00, 0.48, 0.10, 0.09, 0.03, 0.13, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
360, 0, 35.900, 0.93, 1, 0.02, 0.08, 0.97, 0.24, 0.00, 0.00, 0.00, 0.04, 0.00, 0.21, 0.00, 0.53, 0.10, 0.02, 0.14, 0.08, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
361, 0, 36.000, 0.93, 1, 0.05, 0.14, 0.94, 0.21, 0.00, 0.00, 0.00, 0.14, 0.00, 0.32, 0.00, 0.67, 0.10, 0.02, 0.18, 0.13, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
362, 0, 36.100, 0.93, 1, 0.02, 0.10, 1.06, 0.19, 0.00, 0.00, 0.00, 0.25, 0.00, 0.35, 0.00, 0.46, 0.00, 0.00, 0.19, 0.17, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
363, 0, 36.200, 0.93, 1, 0.14, 0.16, 1.50, 0.47, 0.00, 0.00, 0.00, 0.24, 0.00, 0.31, 0.00, 0.20, 0.20, 0.00, 0.08, 0.13, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
364, 0, 36.300, 0.98, 1, 0.18, 0.14, 1.78, 0.40, 0.00, 0.00, 0.00, 0.15, 0.00, 0.20, 0.00, 0.05, 0.20, 0.00, 0.01, 0.04, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
365, 0, 36.400, 0.88, 1, 0.18, 0.14, 1.81, 0.36, 0.00, 0.00, 0.00, 0.04, 0.00, 0.08, 0.00, 0.00, 0.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
366, 0, 36.500, 0.98, 1, 0.10, 0.05, 1.51, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
367, 0, 36.600, 0.98, 1, 0.09, 0.02, 1.45, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.08, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
368, 0, 36.700, 0.88, 1, 0.19, 0.18, 1.45, 0.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.16, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
369, 0, 36.800, 0.88, 1, 0.16, 0.18, 1.47, 0.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.18, 0.00, 0.42, 0.03, 0.00, 0.05, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
370, 0, 36.900, 0.88, 1, 0.00, 0.03, 1.44, 0.49, 0.00, 0.00, 0.00, 0.00, 0.00, 0.22, 0.00, 0.78, 0.00, 0.00, 0.15, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
