frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
355, 0, 11.833, 0.98, 1, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 0.01, 1.53, 0.64, 0.82, 0.43, 0.35, 0.37, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
356, 0, 11.866, 0.98, 1, 0.00, 0.09, 0.00, 0.00, 0.00, 0.00, 0.03, 1.67, 0.75, 0.85, 0.29, 0.37, 0.25, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
357, 0, 11.900, 0.98, 1, 0.00, 0.03, 0.00, 0.00, 0.00, 0.00, 0.05, 1.62, 0.75, 0.86, 0.35, 0.39, 0.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
358, 0, 11.933, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04, 1.58, 0.70, 0.95, 0.39, 0.53, 0.23, 0.00, 0.00, 0.00, 0.04, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
359, 0, 11.966, 0.98, 1, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 1.45, 0.64, 0.95, 0.46, 0.46, 0.37, 0.00, 0.07, 0.00, 0.05, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
360, 0, 12.000, 0.93, 1, 0.03, 0.00, 0.00, 0.20, 0.00, 0.00, 0.08, 1.28, 0.45, 1.08, 0.57, 0.43, 0.41, 0.00, 0.20, 0.08, 0.06, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
361, 0, 12.033, 0.98, 1, 0.06, 0.00, 0.00, 0.20, 0.00, 0.00, 0.07, 1.22, 0.34, 1.06, 0.57, 0.16, 0.23, 0.00, 0.41, 0.25, 0.10, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
362, 0, 12.067, 0.98, 1, 0.03, 0.00, 0.00, 0.20, 0.00, 0.00, 0.06, 1.18, 0.29, 1.11, 0.36, 0.09, 0.06, 0.00, 0.48, 0.31, 0.11, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
363, 0, 12.100, 0.98, 1, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.27, 0.31, 1.10, 0.14, 0.00, 0.15, 0.00, 0.40, 0.24, 0.40, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
364, 0, 12.134, 0.98, 1, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.37, 0.41, 1.13, 0.00, 0.00, 0.26, 0.00, 0.24, 0.23, 1.08, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
365, 0, 12.167, 0.98, 1, 0.19, 0.00, 0.01, 0.00, 0.00, 0.00, 0.00, 1.43, 0.46, 1.27, 0.00, 0.01, 0.33, 0.00, 0.25, 0.32, 2.02, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
366, 0, 12.200, 0.98, 1, 0.36, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 1.42, 0.46, 1.32, 0.00, 0.01, 0.20, 0.00, 0.28, 0.48, 2.47, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
367, 0, 12.234, 0.98, 1, 0.30, 0.00, 0.16, 0.00, 0.00, 0.00, 0.00, 1.28, 0.29, 1.19, 0.04, 0.01, 0.08, 0.00, 0.36, 0.35, 2.45, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00
368, 0, 12.267, 0.98, 1, 0.21, 0.00, 0.15, 0.00, 0.00, 0.00, 0.00, 1.14, 0.19, 0.96, 0.06, 0.00, 0.00, 0.00, 0.36, 0.34, 2.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00
369, 0, 12.301, 0.98, 1, 0.10, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 1.06, 0.16, 0.95, 0.06, 0.00, 0.04, 0.00, 0.41, 0.40, 1.75, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00
370, 0, 12.334, 0.98, 1, 0.07, 0.00, 0.01, 0.00, 0.00, 0.00, 0.00, 1.08, 0.19, 1.16, 0.03, 0.01, 0.13, 0.00, 0.39, 0.71, 1.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00
371, 0, 12.368, 0.98, 1, 0.06, 0.00, 0.01, 0.00, 0.00, 0.00, 0.00, 1.14, 0.22, 1.15, 0.00, 0.02, 0.33, 0.00, 0.44, 0.85, 1.03, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00
372, 0, 12.401, 0.98, 1, 0.03, 0.00, 0.01, 0.00, 0.00, 0.01, 0.00, 1.21, 0.25, 1.17, 0.00, 0.18, 0.50, 0.00, 0.42, 0.91, 0.70, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00
373, 0, 12.434, 0.98, 1, 0.04, 0.00, 0.00, 0.00, 0.00, 0.01, 0.00, 1.38, 0.43, 1.00, 0.13, 0.53, 0.58, 0.00, 0.30, 0.66, 0.38, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00
374, 0, 12.468, 0.98, 1, 0.04, 0.00, 0.00, 0.00, 0.00, 0.01, 0.00, 1.55, 0.58, 1.00, 0.13, 0.74, 0.49, 0.00, 0.11, 0.47, 0.11, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
375, 0, 12.501, 0.98, 1, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.72, 0.67, 0.91, 0.21, 0.82, 0.49, 0.00, 0.00, 0.26, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
376, 0, 12.535, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.73, 0.59, 1.04, 0.16, 0.70, 0.66, 0.00, 0.00, 0.23, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
377, 0, 12.568, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.59, 0.46, 1.21, 0.25, 0.64, 0.85, 0.00, 0.00, 0.20, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
378, 0, 12.602, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.46, 0.35, 1.39, 0.29, 0.42, 0.90, 0.00, 0.00, 0.13, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
379, 0, 12.635, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.34, 0.25, 1.42, 0.21, 0.17, 0.74, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
380, 0, 12.668, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.38, 0.21, 1.36, 0.12, 0.01, 0.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
381, 0, 12.702, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.43, 0.25, 1.37, 0.10, 0.00, 0.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
382, 0, 12.735, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.53, 0.30, 1.26, 0.10, 0.07, 0.82, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
383, 0, 12.769, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.47, 0.30, 1.19, 0.13, 0.28, 1.01, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
384, 0, 12.802, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.33, 0.31, 0.88, 0.06, 0.47, 0.83, 0.00, 0.00, 0.15, 0.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
385, 0, 12.836, 0.98, 1, 0.08, 0.11, 0.01, 0.00, 0.00, 0.00, 0.00, 1.12, 0.35, 0.77, 0.13, 0.65, 0.69, 0.00, 0.00, 0.21, 1.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
386, 0, 12.869, 0.98, 1, 0.29, 0.36, 0.06, 0.00, 0.00, 0.00, 0.00, 1.11, 0.47, 0.77, 0.31, 0.73, 0.66, 0.00, 0.00, 0.10, 2.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
387, 0, 12.902, 0.98, 1, 0.46, 0.56, 0.12, 0.00, 0.00, 0.00, 0.00, 1.17, 0.53, 0.92, 0.38, 0.57, 0.94, 0.00, 0.00, 0.08, 2.83, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
388, 0, 12.936, 0.98, 1, 0.38, 0.46, 0.11, 0.00, 0.00, 0.00, 0.00, 1.29, 0.56, 1.15, 0.50, 0.32, 1.08, 0.00, 0.06, 0.01, 2.88, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
389, 0, 12.969, 0.98, 1, 0.17, 0.24, 0.06, 0.00, 0.00, 0.00, 0.00, 1.29, 0.52, 1.32, 0.45, 0.03, 1.04, 0.00, 0.08, 0.00, 2.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
390, 0, 13.003, 0.98, 1, 0.00, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 1.37, 0.47, 1.42, 0.45, 0.00, 0.68, 0.00, 0.15, 0.01, 2.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
391, 0, 13.036, 0.98, 1, 0.03, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 1.33, 0.40, 1.27, 0.34, 0.00, 0.34, 0.00, 0.09, 0.08, 1.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
392, 0, 13.069, 0.98, 1, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.21, 0.43, 1.08, 0.18, 0.11, 0.20, 0.00, 0.12, 0.25, 1.21, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
393, 0, 13.103, 0.98, 1, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.99, 0.39, 0.95, 0.07, 0.27, 0.31, 0.00, 0.06, 0.54, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
394, 0, 13.136, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.84, 0.44, 0.85, 0.05, 0.49, 0.32, 0.00, 0.13, 0.81, 0.82, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
395, 0, 13.170, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.83, 0.41, 0.72, 0.29, 0.70, 0.20, 0.00, 0.08, 1.04, 0.63, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
396, 0, 13.203, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.79, 0.48, 0.72, 0.65, 1.05, 0.20, 0.18, 0.07, 1.20, 0.56, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
397, 0, 13.237, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.77, 0.43, 0.67, 0.90, 1.40, 0.40, 0.34, 0.00, 1.31, 0.32, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
398, 0, 13.270, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.85, 0.38, 0.86, 1.02, 1.53, 0.65, 0.34, 0.00, 1.19, 0.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
399, 0, 13.303, 0.98, 1, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.31, 0.85, 0.92, 1.31, 0.80, 0.16, 0.00, 0.80, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
400, 0, 13.337, 0.98, 1, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.13, 0.33, 1.03, 0.90, 0.96, 0.81, 0.00, 0.00, 0.39, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
401, 0, 13.370, 0.98, 1, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.10, 0.32, 0.99, 0.65, 0.59, 0.65, 0.00, 0.09, 0.12, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
402, 0, 13.404, 0.98, 1, 0.05, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.98, 0.21, 0.91, 0.43, 0.31, 0.36, 0.00, 0.14, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
403, 0, 13.437, 0.98, 1, 0.00, 0.01, 0.00, 0.10, 0.00, 0.00, 0.00, 0.82, 0.12, 0.71, 0.17, 0.19, 0.14, 0.00, 0.18, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
404, 0, 13.471, 0.98, 1, 0.01, 0.01, 0.00, 0.10, 0.00, 0.00, 0.00, 0.80, 0.11, 0.60, 0.14, 0.12, 0.02, 0.00, 0.08, 0.14, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
405, 0, 13.504, 0.98, 1, 0.02, 0.00, 0.00, 0.10, 0.00, 0.00, 0.00, 0.93, 0.19, 0.70, 0.21, 0.16, 0.02, 0.00, 0.04, 0.07, 0.11, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
406, 0, 13.537, 0.98, 1, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.01, 0.23, 0.72, 0.21, 0.14, 0.12, 0.00, 0.00, 0.20, 0.11, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
407, 0, 13.571, 0.98, 1, 0.01, 0.00, 0.00, 0.07, 0.00, 0.00, 0.00, 0.98, 0.22, 0.64, 0.32, 0.23, 0.35, 0.00, 0.00, 0.37, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
408, 0, 13.604, 0.98, 1, 0.00, 0.00, 0.00, 0.07, 0.00, 0.00, 0.00, 1.01, 0.23, 0.59, 0.29, 0.37, 0.51, 0.00, 0.07, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
409, 0, 13.638, 0.98, 1, 0.00, 0.00, 0.00, 0.07, 0.00, 0.00, 0.00, 0.95, 0.29, 0.64, 0.31, 0.45, 0.59, 0.04, 0.07, 0.26, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
410, 0, 13.671, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.06, 0.37, 0.69, 0.16, 0.50, 0.50, 0.04, 0.10, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
411, 0, 13.705, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.10, 0.45, 0.67, 0.14, 0.48, 0.58, 0.04, 0.04, 0.09, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
412, 0, 13.738, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.22, 0.50, 0.73, 0.15, 0.49, 0.57, 0.01, 0.07, 0.02, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
413, 0, 13.771, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.20, 0.51, 0.72, 0.20, 0.52, 0.61, 0.01, 0.10, 0.02, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
414, 0, 13.805, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.05, 0.45, 0.70, 0.30, 0.74, 0.63, 0.04, 0.09, 0.21, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
415, 0, 13.838, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.12, 0.39, 0.64, 0.51, 1.02, 0.70, 0.07, 0.07, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
416, 0, 13.872, 0.98, 1, 0.02, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 1.11, 0.31, 0.69, 0.87, 1.28, 0.75, 0.07, 0.00, 0.45, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
417, 0, 13.905, 0.98, 1, 0.02, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 1.09, 0.33, 0.61, 1.03, 1.38, 0.61, 0.04, 0.00, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
418, 0, 13.939, 0.98, 1, 0.02, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.87, 0.35, 0.49, 0.95, 1.38, 0.53, 0.00, 0.00, 0.41, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
419, 0, 13.972, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.02, 0.88, 0.36, 0.66, 0.69, 1.22, 0.49, 0.00, 0.00, 0.51, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
420, 0, 14.005, 0.98, 1, 0.00, 0.00, 0.00, 0.04, 0.00, 0.00, 0.02, 0.85, 0.34, 0.91, 0.50, 0.85, 0.45, 0.00, 0.00, 0.58, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
421, 0, 14.039, 0.98, 1, 0.00, 0.00, 0.00, 0.12, 0.00, 0.00, 0.05, 0.82, 0.21, 1.06, 0.33, 0.51, 0.28, 0.00, 0.00, 0.64, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
422, 0, 14.072, 0.98, 1, 0.01, 0.00, 0.00, 0.15, 0.00, 0.00, 0.03, 0.62, 0.14, 0.81, 0.30, 0.22, 0.09, 0.00, 0.00, 0.49, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
423, 0, 14.106, 0.98, 1, 0.01, 0.00, 0.00, 0.23, 0.00, 0.04, 0.03, 0.65, 0.13, 0.74, 0.16, 0.13, 0.26, 0.00, 0.00, 0.31, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
424, 0, 14.139, 0.98, 1, 0.01, 0.00, 0.00, 0.15, 0.00, 0.04, 0.00, 0.80, 0.25, 0.82, 0.15, 0.15, 0.46, 0.00, 0.00, 0.10, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
425, 0, 14.173, 0.98, 1, 0.02, 0.00, 0.00, 0.13, 0.00, 0.04, 0.00, 1.04, 0.35, 0.95, 0.03, 0.34, 0.63, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
